source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
49kev,49 keV,49kev.csv,50um_13V_Nt1e13n125_des,50.0,13.0,1e13,10000000000000.0,125,positive,2.604096574337104e-09,2.604096574337104,2.3113134,1.302048287168552,1.342341516518969,2.699452098754011,6.181377823374965,9.029727056902261e-16,9.029732205103232e-16,9.085433760650529e-16,97.08231099343419,97.08236634386111,97.68123668671684,0.9938685697110538,0.6131430288946249,0.9938691288508125,0.6130871149187533,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,3.3725662895999996e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,50um_13V_Nt5e13n138_des,50.0,13.0,5e13,50000000000000.0,138,positive,1.8488191992389e-09,1.8488191992389,2.2613134,0.92440959961945,1.2839249751700066,2.633772299266064,9.65066446345868,6.357385560950892e-16,6.357474196041865e-16,9.085433760650529e-16,68.35086799900856,68.35182095134174,97.68123668671684,0.6997338518371076,30.026614816289243,0.6997436022898547,30.025639771014532,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,9.2007611e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
49kev,49 keV,49kev.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,2.925496495159498e-09,2.9254964951594977,2.5113134,1.4627482475797489,1.6175023814140448,2.669189177361058,3.706125409558771,9.080487512751397e-16,9.080487573794416e-16,9.080487512751397e-16,97.62805754035193,97.62805819665056,97.62805754035193,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-1.9515949799999973e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,60um_19V_Nt1e11n100_des,60.0,19.0,1e11,100000000000.0,100,positive,2.9234050507048398e-09,2.9234050507048397,2.5113134,1.4617025253524198,1.6132194041716394,2.668163959133118,3.713794318163105,9.080007243722993e-16,9.080007299647182e-16,9.080487512751397e-16,97.62289397041431,97.62289457167827,97.62805754035193,0.999947109774918,0.005289022508203622,0.999947109211556,0.00528907884439489,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-1.5070483999999993e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,60um_19V_Nt1e12n113_des,60.0,19.0,1e12,1000000000000.0,113,positive,2.909961879428256e-09,2.909961879428256,2.4613134,1.454980939714128,1.5633497307243285,2.6601197986532354,3.7992508557668794,9.075736907516862e-16,9.075736968472417e-16,9.080487512751397e-16,97.57698182877397,97.57698248413222,97.62805754035193,0.9994768336801451,0.05231663198549397,0.9994768336740298,0.05231663259701591,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-1.7942825599999983e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,60um_19V_Nt1e13n126_des,60.0,19.0,1e13,10000000000000.0,126,positive,2.5478223352012602e-09,2.54782233520126,2.3113134,1.27391116760063,1.3014292703217794,2.7178416838133996,8.835837836442124,8.957161413476211e-16,8.957285710494216e-16,9.080487512751397e-16,96.3021279028344,96.30346427121867,97.62805754035193,0.9864185596751273,1.358144032487274,0.9864322414078567,1.356775859214332,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-3.03520126e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
49kev,49 keV,49kev.csv,60um_19V_Nt5e13n139_des,60.0,19.0,5e13,50000000000000.0,139,positive,1.7782046933445e-09,1.7782046933445,2.2113134000000003,0.88910234667225,1.2291310052759097,2.5434242468442005,8.161551513027355,5.695184190860294e-16,5.695318721875201e-16,9.080487512751397e-16,61.231268597355296,61.232714995651186,97.62805754035193,0.6271892541961822,37.28107458038178,0.6272040653754596,37.279593462454045,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,9.0066555e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
49kev,49 keV,49kev.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,2.8585126811553122e-09,2.8585126811553123,2.5113134,1.4292563405776562,1.6441605055079096,2.69379846627077,3.7858189105495326,9.088254600219929e-16,9.088256006488354e-16,9.088254600219929e-16,97.71156469360048,97.71157981297095,97.71156469360048,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,4.418844688e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,70um_26V_Nt1e11n101_des,70.0,26.0,1e11,100000000000.0,101,positive,2.8576311203151478e-09,2.8576311203151477,2.5113134,1.4288155601575738,1.636685932578869,2.6924930149766584,3.795498330926835,9.087728729317606e-16,9.087728891706108e-16,9.088254600219929e-16,97.70591083915284,97.70591258505844,97.71156469360048,0.9999421373051861,0.005786269481389272,0.999942000447405,0.005799955259500056,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,4.479684852e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,70um_26V_Nt1e12n114_des,70.0,26.0,1e12,1000000000000.0,114,positive,2.85396849042441e-09,2.85396849042441,2.4613134,1.426984245212205,1.5653039463724425,2.6816914580063926,3.902319064870391,9.083011520707569e-16,9.083011732476064e-16,9.088254600219929e-16,97.65519418842634,97.65519646523657,97.71156469360048,0.9994230928002135,0.057690719978653604,0.9994229614561314,0.0577038543868591,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,5.3095755900000006e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,70um_26V_Nt1e13n127_des,70.0,26.0,1e13,10000000000000.0,127,positive,2.5133021196517e-09,2.5133021196517,2.3113134,1.25665105982585,1.2765604614206723,2.6844541610095156,10.827830588550828,8.584180459364465e-16,8.584204877922875e-16,9.088254600219929e-16,92.292056197065,92.2923187310338,97.71156469360048,0.9445356492496078,5.546435075039224,0.9445381899227285,5.546181007727147,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-1.0480196517e-12,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,70um_26V_Nt5e13n140_des,70.0,26.0,5e13,50000000000000.0,140,positive,1.73194898354584e-09,1.73194898354584,2.2113134000000003,0.86597449177292,1.1913521250466976,2.4866825967973036,7.4935354790283295,5.286293760280845e-16,5.286298128332485e-16,9.088254600219929e-16,56.83511933463645,56.83516629735693,97.71156469360048,0.5816621554762474,41.833784452375255,0.5816625460988832,41.83374539011167,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-1.8278354583999998e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,80um_33V_Nt0n61_des,80.0,33.0,0,0.0,61,positive,2.754312061319976e-09,2.7543120613199763,2.5113134,1.3771560306599882,1.6714446359344612,2.7309170422199758,3.9285530639703823,9.085325113922154e-16,9.085325222446208e-16,9.085325113922154e-16,97.68006858103591,97.68006974782267,97.68006858103591,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-2.461319976e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,80um_33V_Nt1e11n102_des,80.0,33.0,1e11,100000000000.0,102,positive,2.754957393907774e-09,2.754957393907774,2.5113134,1.377478696953887,1.6611704983755904,2.729212492567469,3.9411355430408506,9.08464664030933e-16,9.084646703704255e-16,9.085325113922154e-16,97.67277403205719,97.67277471364213,97.68006858103591,0.9999253220325838,0.007467796741622568,0.9999253170662206,0.0074682933779435245,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-5.93907774e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,80um_33V_Nt1e12n115_des,80.0,33.0,1e12,1000000000000.0,115,positive,2.763785931079918e-09,2.763785931079918,2.4613134,1.381892965539959,1.5772313713024597,2.714703630812237,4.0728339047843205,9.079517861731424e-16,9.079517932973206e-16,9.085325113922154e-16,97.61763242326005,97.61763318920976,97.68006858103591,0.9993608096443538,0.06391903556461909,0.9993608055484184,0.06391944515815595,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-7.310799179999997e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,80um_33V_Nt1e13n128_des,80.0,33.0,1e13,10000000000000.0,128,positive,2.4348331669393397e-09,2.43483316693934,2.3113134,1.21741658346967,1.2669056355353498,2.620135891101703,9.260470210153644,7.827998664511462e-16,7.827998787280045e-16,9.085325113922154e-16,84.16203457926017,84.16203589919571,97.68006858103591,0.8616090856799398,13.839091432006024,0.8616090889008782,13.839091109912182,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-2.3669393400000003e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,80um_33V_Nt5e13n141_des,80.0,33.0,5e13,50000000000000.0,141,positive,1.665449865181e-09,1.665449865181,2.2113134000000003,0.8327249325905,1.1714954105384332,2.453258807355204,7.015537553778547,4.929975162333562e-16,4.929976828407471e-16,9.085325113922154e-16,53.00419147594547,53.0042093885916,97.68006858103591,0.5426305718855318,45.73694281144682,0.5426307487845861,45.7369251215414,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-6.746518099999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,2.696269694629808e-09,2.696269694629808,2.5113134,1.348134847314904,1.697875319792436,2.7541755561430565,4.002240735967181,9.085115847699902e-16,9.085116121988373e-16,9.085115847699902e-16,97.67781867377502,97.67782162276323,97.67781867377502,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,5.6053701920000004e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,90um_42V_Nt1e11n103_des,90.0,42.0,1e11,100000000000.0,103,positive,2.697661994389776e-09,2.697661994389776,2.5113134,1.348830997194888,1.6861087695751018,2.752321867081355,4.016084701699952,9.084536106269225e-16,9.084536287483548e-16,9.085115847699902e-16,97.67158563511127,97.67158758342102,97.67781867377502,0.999936187777856,0.006381222214402182,0.9999361775350981,0.006382246490188592,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,4.605610224e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,90um_42V_Nt1e12n116_des,90.0,42.0,1e12,1000000000000.0,116,positive,2.712815856400864e-09,2.712815856400864,2.4613134,1.356407928200432,1.596537304755185,2.735830283691311,4.156233783590228,9.07951781307442e-16,9.079518014949298e-16,9.085115847699902e-16,97.61763190012857,97.61763407056846,97.67781867377502,0.9993838235285796,0.06161764714204265,0.9993838155766083,0.06161844233917302,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-6.656400863999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,90um_42V_Nt1e13n129_des,90.0,42.0,1e13,10000000000000.0,129,positive,2.400997151693e-09,2.4009971516929998,2.3113134,1.2004985758464999,1.263404896835792,2.5820631752293957,6.89384583576509,7.409438764022012e-16,7.410108809475528e-16,9.085115847699902e-16,79.66192486690328,79.66912880127339,97.67781867377502,0.8155579838751176,18.444201612488243,0.8156317112492502,18.436828875074983,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-3.4251693e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
49kev,49 keV,49kev.csv,90um_42V_Nt5e13n142_des,90.0,42.0,5e13,50000000000000.0,142,positive,1.6327178026216001e-09,1.6327178026216,2.2113134000000003,0.8163589013108,1.1555660750541565,2.425003604152879,6.5579566096626944,4.694107144229544e-16,4.698274186570175e-16,9.085115847699902e-16,50.46827736218766,50.51307894897834,97.67781867377502,0.5166810443499145,48.33189556500855,0.517139695683043,48.28603043169571,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,5.1973783999999996e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
49kev,49 keV,49kev.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,2.641167589718372e-09,2.641167589718372,2.5113134,1.320583794859186,1.727158517174848,2.777677517471533,4.072019370589225,9.087094026194517e-16,9.087094238160456e-16,9.087094026194517e-16,97.69908688471922,97.69908916365226,97.69908688471922,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,5.010281628e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,100um_52V_Nt1e11n104_des,100.0,52.0,1e11,100000000000.0,104,positive,2.643193941984594e-09,2.643193941984594,2.5113134,1.321596970992297,1.7143303990389647,2.775662849621278,4.087255990651755,9.086705965528474e-16,9.086706065673725e-16,9.087094026194517e-16,97.69491468482573,97.69491576152853,97.69908688471922,0.9999572954054481,0.004270459455191222,0.9999572831010047,0.004271689899526532,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-2.241984594e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,100um_52V_Nt1e12n117_des,100.0,52.0,1e12,1000000000000.0,117,positive,2.664399104209476e-09,2.664399104209476,2.5113134,1.332199552104738,1.6203985680081552,2.756901621265635,4.2300577698335,9.081017016583367e-16,9.081017163254774e-16,9.087094026194517e-16,97.63375045392105,97.6337520308457,97.69908688471922,0.9993312482963604,0.06687517036395585,0.999331241126546,0.06687588734539673,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-4.104209476e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,100um_52V_Nt1e13n130_des,100.0,52.0,1e13,10000000000000.0,130,positive,2.368438832414606e-09,2.368438832414606,2.3113134,1.184219416207303,1.264997289905303,2.5640150590422204,5.852942295305996,7.150293652932794e-16,7.150301159492419e-16,9.087094026194517e-16,76.87574914878336,76.87582985489456,97.69908688471922,0.7868625142780861,21.313748572191393,0.7868633219919032,21.313667800809675,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-3.1943241460599993e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,100um_52V_Nt5e13n143_des,100.0,52.0,5e13,50000000000000.0,143,positive,1.60584713004185e-09,1.60584713004185,2.1613134,0.802923565020925,1.1444068477965896,2.4039627008104656,6.1740204275687285,4.514206449747221e-16,4.5148765435957165e-16,9.087094026194517e-16,48.534090973207334,48.5412954278918,97.69908688471922,0.496771183035472,50.322881696452804,0.49684491271542974,50.315508728457026,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,7.16995815e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
49kev,49 keV,49kev.csv,110um_63V_Nt0n64_des,110.0,63.0,0,0.0,64,positive,2.588931623906216e-09,2.588931623906216,2.5113134,1.294465811953108,1.7590524685173,2.801144221821846,4.138294548106156,9.09171104747448e-16,9.091711115965055e-16,9.09171104747448e-16,97.74872638023666,97.74872711660701,97.74872638023666,1.0,0.0,1.0,0.0,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-9.239062159999995e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,110um_63V_Nt1e11n105_des,110.0,63.0,1e11,100000000000.0,105,positive,2.5914915961102603e-09,2.5914915961102603,2.5113134,1.2957457980551301,1.7455063102298145,2.799002818202015,4.154106347970895,9.091143533293542e-16,9.09114367990789e-16,9.09171104747448e-16,97.74262480176593,97.74262637807709,97.74872638023666,0.9999375789465839,0.006242105341613957,0.999937587539911,0.0062412460088978605,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-4.19611026e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
49kev,49 keV,49kev.csv,110um_63V_Nt1e12n118_des,110.0,63.0,1e12,1000000000000.0,118,positive,2.61984379853444e-09,2.6198437985344403,2.5113134,1.3099218992672201,1.647146834734,2.778320622951714,4.2953099603666915,9.085064082613018e-16,9.085064206829089e-16,9.09171104747448e-16,97.67726212602648,97.67726346152457,97.74872638023666,0.9992688983595327,0.07311016404673021,0.9992689044943043,0.07310955056957225,9.301104356192092e-16,5805.292724167947,45281.283248509986,180.0,-3.1985344399999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,1.2686296089329202e-09,1.26862960893292,2.2113134000000003,0.63431480446646,1.31229588706878,2.487713917084317,4.063192286368293,5.21960505031991e-16,5.2197185625440425e-16,5.21960505031991e-16,27.35645444599027,27.357049374525783,27.35645444599027,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.89106708e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,10um_0.5V_Nt1e11n95_des,10.0,0.5,1e11,100000000000.0,95,positive,1.26848968845576e-09,1.26848968845576,2.2113134000000003,0.63424484422788,1.312220203048589,2.4878279877104665,4.063944096207655,5.21955833230523e-16,5.219693708537067e-16,5.21960505031991e-16,27.356209592360912,27.35691911227355,27.35645444599027,0.999991049511557,0.0008950488442960314,0.9999952384392612,0.00047615607388085124,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,4.21154424e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,10um_0.5V_Nt1e12n108_des,10.0,0.5,1e12,1000000000000.0,108,positive,1.2672322859356001e-09,1.2672322859356002,2.2113134000000003,0.6336161429678001,1.3115070558748654,2.4888590074259795,4.070797463928833,5.219285178506549e-16,5.219476060126663e-16,5.21960505031991e-16,27.354777966906816,27.35577839592297,27.35645444599027,0.9999387172381288,0.006128276187122861,0.999953541093361,0.004645890663901309,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,7.8140644e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,10um_0.5V_Nt1e13n121_des,10.0,0.5,1e13,10000000000000.0,121,positive,1.2547886301016e-09,1.2547886301016,2.2113134000000003,0.6273943150508,1.3021308388323325,2.4995664312848502,4.147823544920654,5.218751899603685e-16,5.21875246471712e-16,5.21960505031991e-16,27.351983000645465,27.351985962459587,27.35645444599027,0.999836548798616,0.01634512013839462,0.9998149138089829,0.0185086191017092,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.48301016e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,10um_0.5V_Nt5e13n134_des,10.0,0.5,5e13,50000000000000.0,134,positive,1.20528399105802e-09,1.20528399105802,2.2113134000000003,0.60264199552901,1.2513562603260784,2.5486105202438054,4.566219891014339,5.214154414188807e-16,5.214157164962719e-16,5.21960505031991e-16,27.32788713532506,27.327901552396945,27.35645444599027,0.9989557378233495,0.10442621766505455,0.9989345407200244,0.10654592799755891,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-8.489105802e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,20um_2V_Nt0n70_des,20.0,2.0,0,0.0,70,positive,2.2422509053818998e-09,2.2422509053819,2.3113134,1.12112545269095,1.2295066045015615,2.869744989627208,7.36158259282223,1.1589090924406267e-15,1.158913786145736e-15,1.1589090924406267e-15,60.73954540382861,60.73979140544898,60.73954540382861,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,6.9946181e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,20um_2V_Nt1e11n96_des,20.0,2.0,1e11,100000000000.0,96,positive,2.24137536207228e-09,2.2413753620722803,2.3113134,1.1206876810361401,1.229785566611843,2.8705222884721198,7.371431373002022,1.1589143615369292e-15,1.158916388286692e-15,1.1589090924406267e-15,60.739821562257426,60.73992778617098,60.73954540382861,1.0000045466001923,-0.0004546600192334438,1.000002245327467,-0.00022453274670652945,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.3379277200000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,20um_2V_Nt1e12n109_des,20.0,2.0,1e12,1000000000000.0,109,positive,2.233268111204828e-09,2.233268111204828,2.3113134,1.116634055602414,1.2327435140824388,2.8774671487726238,7.462085693841824,1.1588094837777666e-15,1.1588106730875774e-15,1.1589090924406267e-15,60.73432481755496,60.73438715043139,60.73954540382861,0.9999140496320982,0.008595036790182142,0.9999110261182571,0.008897388174289311,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,2.9887951720000003e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,20um_2V_Nt1e13n122_des,20.0,2.0,1e13,10000000000000.0,122,positive,2.136827249158524e-09,2.136827249158524,2.3113134,1.068413624579262,1.2769245897305348,2.9544850205020157,8.603790064226706,1.1579944497610709e-15,1.1579946646336156e-15,1.1589090924406267e-15,60.69160809716191,60.69161935883961,60.73954540382861,0.9992107727124397,0.07892272875602568,0.9992069112274716,0.0793088772528372,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-6.7049158524e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,20um_2V_Nt5e13n135_des,20.0,2.0,5e13,50000000000000.0,135,positive,1.686540774830378e-09,1.686540774830378,2.4113134,0.843270387415189,1.570812161471134,3.3211624328095914,13.242169539051112,1.1211263361559871e-15,1.1211263410800096e-15,1.1589090924406267e-15,58.759314636979035,58.75931489505181,60.73954540382861,0.9673979982286012,3.2602001771398825,0.9673940844284903,3.2605915571509714,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,2.2251696219999997e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,30um_5V_Nt0n56_des,30.0,5.0,0,0.0,56,positive,3.06843545134178e-09,3.06843545134178,2.3613134,1.53421772567089,1.3220572217913038,2.9376163865371008,8.767361191082786,1.6362026972599598e-15,1.6362027047900249e-15,1.6362026972599598e-15,85.75496444746354,85.75496484212151,85.75496444746354,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.54865822e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,30um_5V_Nt1e11n97_des,30.0,5.0,1e11,100000000000.0,97,positive,3.06485266892556e-09,3.06485266892556,2.3613134,1.53242633446278,1.323723996219766,2.9392038048464473,8.788105802677135,1.6361614536829408e-15,1.6361614631989863e-15,1.6362026972599598e-15,85.75280283173777,85.7528033304829,85.75496444746354,0.9999747931126821,0.0025206887317885673,0.9999747943265722,0.0025205673427786124,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,4.63107444e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,30um_5V_Nt1e12n110_des,30.0,5.0,1e12,1000000000000.0,110,positive,3.03274543384244e-09,3.03274543384244,2.4113134,1.51637271692122,1.3398547621753512,2.9543454071567576,8.992358697007491,1.6357891962354921e-15,1.6357892071996874e-15,1.6362026972599598e-15,85.73329245919973,85.73329303384381,85.75496444746354,0.9997472800740641,0.025271992593589587,0.9997472821740687,0.025271782593128123,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,4.066157560000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,30um_5V_Nt1e13n123_des,30.0,5.0,1e13,10000000000000.0,123,positive,2.59045880124232e-09,2.59045880124232,2.4613134,1.29522940062116,1.612905536235719,3.1565964470674994,11.551843136298565,1.604961199431894e-15,1.6049612127683805e-15,1.6362026972599598e-15,84.11756735722659,84.11756805620475,85.75496444746354,0.9809060956320487,1.909390436795133,0.9809060992686394,1.9093900731360636,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,4.49875768e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,30um_5V_Nt5e13n136_des,30.0,5.0,5e13,50000000000000.0,136,positive,1.5061347006064858e-09,1.5061347006064858,2.4113134,0.7530673503032429,1.8393379766371165,4.0433617855947395,11.683002567431439,1.279110814779714e-15,1.2791128193262787e-15,1.6362026972599598e-15,67.03943382411678,67.03953888433927,85.75496444746354,0.7817557182381841,21.824428176181588,0.7817569397615854,21.824306023841455,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-6.40900606486e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,40um_8V_Nt0n77_des,40.0,8.0,0,0.0,77,positive,3.4202800253255598e-09,3.42028002532556,2.4613134,1.71014001266278,1.4929987276239982,2.962211084645185,8.703489058666205,1.848134355273578e-15,1.8481343618752422e-15,1.848134355273578e-15,96.86250743629061,96.86250778229021,96.86250743629061,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.1746744399999996e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,40um_8V_Nt1e11n98_des,40.0,8.0,1e11,100000000000.0,98,positive,3.4118636672325997e-09,3.4118636672325997,2.4613134,1.7059318336162999,1.4974186977668145,2.9649221079626544,8.71629173780361,1.8477161021921777e-15,1.8477161080315908e-15,1.848134355273578e-15,96.840586388131,96.84058669418029,96.86250743629061,0.9997736890285023,0.022631097149772295,0.9997736886168671,0.022631138313289334,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,2.9327674000000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,40um_8V_Nt1e12n111_des,40.0,8.0,1e12,1000000000000.0,111,positive,3.3315898967593537e-09,3.3315898967593536,2.4613134,1.6657949483796768,1.540150087717368,2.9907808126186555,8.83405247620945,1.842841552579364e-15,1.842841560443844e-15,1.848134355273578e-15,96.58510653258239,96.58510694476736,96.86250743629061,0.9971361374896196,0.28638625103803994,0.9971361381831416,0.2863861816858382,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.403240646e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,40um_8V_Nt1e13n124_des,40.0,8.0,1e13,10000000000000.0,124,positive,2.507559219795232e-09,2.507559219795232,2.4113134,1.253779609897616,1.9484105815806494,3.3668581002420037,9.316209098549193,1.7298402548579738e-15,1.7298402653959473e-15,1.848134355273578e-15,90.6625993243722,90.66259987667758,96.86250743629061,0.935992694428272,6.400730557172796,0.9359926967867933,6.400730321320669,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-6.197952320000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
